x,y,t,z,target
3.292892916437256901e+00,3.541513041488831171e+00,9.805628074390718041e+00,8.613105913593912533e+00,5.273821911209666119e-02
7.567350586753772923e+00,9.629613483020163400e+00,1.389424386456244997e+00,9.357152565888254614e+00,4.902756170974263000e-02
2.235729837965388267e+00,9.566250097994601020e+00,8.872451551586657104e+00,4.838399783449045533e-01,6.846341229648520432e-01
3.895721079576070167e+00,7.533920557137144591e+00,3.697123182835778010e+00,1.289726269163447236e+00,1.899004361958995524e-01
7.051822645632704223e+00,5.296961125377278812e+00,5.500089313293724302e+00,5.560184033521481384e-01,4.609859153199780124e-02
3.192657952708453983e+00,1.189325395615350001e+00,8.444571654989397658e+00,3.138934914710980184e+00,5.029120132682822833e-03
7.108121646630932489e+00,2.952725098205075227e+00,7.126826517974315323e+00,8.826314175064165823e+00,1.189521942497111066e-02
2.664614487678840682e+00,2.620375510112935569e-01,4.680136989998779917e+00,3.826146550362961474e+00,2.219535387800124606e-04
6.568552434669003404e+00,4.681497156018052941e-01,7.739778365002496940e+00,6.734699818948346461e+00,2.301627506316552044e-04
3.670666748407968250e+00,3.776334343305035368e+00,2.263424811359736388e+00,3.592294139927868279e+00,2.384232946449565266e-02
5.458458558917163472e+00,4.864443268802938647e+00,5.557354689418919413e+00,9.374939546704364801e+00,5.578817781667314013e-02
1.050149560084753020e+00,1.176303544819577579e-01,8.500564927858423658e+00,2.116334315115529829e+00,1.159617921643437208e-04
5.221987833647635746e+00,5.386996538231735521e+00,2.142354832231754269e+00,2.705561913338281776e+00,3.538607811650091445e-02
4.910541030157682840e+00,5.704225013984565607e+00,4.192435223637162700e+00,4.491374535270546531e+00,4.586297694498722016e-02
2.522875764815924349e+00,4.526865453111142301e+00,6.144156991805607149e+00,3.001712071598773512e+00,8.840024515367020386e-02
4.917358505771728616e+00,4.892534839301345251e+00,3.748584544722530776e-01,4.528739146694296558e+00,4.410970369244605546e-03
4.569157573948873008e+00,3.474893714817187451e+00,8.622033599316209163e+00,3.463702992920613788e+00,2.651144492940967282e-02
7.469170150558853472e+00,1.329023801602666754e+00,3.920209205179194800e+00,5.661326026227792241e+00,1.052761205095924550e-03
9.971276524862638269e+00,9.012834458202696908e+00,9.021175494832980313e-01,2.005863161290912355e+00,1.279568680584148785e-02
1.198208396054551539e+00,7.067618063720773058e+00,3.662982138798501985e+00,6.616772956542137152e+00,2.099588773429852673e-01
6.464441368497253038e+00,5.842440267740107274e+00,7.957408691862496219e+00,2.962623259328480696e+00,4.705877652076550371e-02
8.481934174883051014e+00,8.631799545833608533e+00,8.180407042256677030e+00,6.403999898469666441e+00,4.195106953967529806e-02
5.549528567325215711e+00,6.336516826245691902e+00,1.448355876207160442e+00,9.739202292422861618e-01,4.347966012786400047e-02
2.135514996159332490e+00,5.586963848150713896e-02,8.679533331981673427e+00,4.455148443162522121e+00,1.182533382934907826e-05
6.208619212818301536e-01,3.995495895904730421e+00,7.834746275028440010e+00,6.733031368278370010e+00,9.992065527439702999e-02
8.190678048981374637e-01,8.292355664095230949e+00,1.984369175500581228e+00,9.586789486309433173e+00,3.859997919985412307e-01
6.217274573928476045e+00,7.574569206357251616e+00,8.607908329345937304e+00,2.460490291361341342e+00,9.532505468874166721e-02
2.768947447000359219e+00,2.265123380416307786e+00,8.904685070098686595e+00,2.299533795971850925e+00,2.483123774003924075e-02
4.449597304671687681e+00,1.263477023434096402e+00,3.871983249900972091e+00,8.781379399348991921e-01,4.886907857373058196e-03
3.330316288631134380e+00,9.429797637809717026e-01,1.351459716247455756e+00,5.027637107919203707e+00,8.611127963816165003e-04
7.022139518381939283e+00,4.541103108779168451e+00,5.933383026270778515e+00,9.685828966294900866e+00,3.232246448592457355e-02
9.073906335006162394e+00,1.103808169286895902e-01,1.987973629652916241e+00,4.795270124514983578e+00,2.983952305119652118e-06
9.632371581994933152e+00,6.511256264558209494e+00,7.587831193365451199e+00,1.128152845909444063e-01,3.514653850613750491e-02
4.560217666122672320e+00,8.103906295964422579e-01,1.505340054265956518e+00,4.864531283519266225e+00,4.900628102319899921e-04
2.864513954996231959e+00,8.820333753926281162e+00,3.947304808178385027e+00,3.798912256250954300e+00,2.226957736350946848e-01
7.427160702325470432e+00,4.409024450311869181e+00,3.263106925651313883e+00,5.190459747614704966e+00,1.068716913659028579e-02
6.185871189544394078e+00,9.093028823114178039e+00,7.176730967253702076e+00,7.131963396677102551e+00,1.043342460422564677e-01
3.639131891148059683e+00,9.373457419260571299e+00,5.405085566765005289e+00,5.971912406790560013e+00,1.886563182255351911e-01
3.803286162109083435e+00,4.406961200392101041e+00,5.734801871308383703e+00,6.191172671249736581e+00,4.118403902253298804e-02
1.272025231737448525e+00,6.872824580891240487e+00,6.590319267115882340e+00,3.016059033062506778e+00,2.991278828286046410e-01
4.678442752962618023e+00,9.396529934835530895e+00,7.614738304678040137e+00,6.596794173685893270e+00,1.594001140785683557e-01
5.184195450269681871e+00,9.717351597112934058e+00,7.596502686924290870e+00,8.338659030729754562e+00,2.096538684942705622e-01
6.057385645298611898e+00,2.116720477016728275e+00,6.871264839808307379e+00,6.505978089136661424e+00,5.209456789372179930e-03
4.007053033801053488e+00,4.312478553863653197e+00,7.342918980688039277e+00,3.846226914702885580e+00,4.407680436104800120e-02
8.173052571760308638e+00,8.479757126426566316e+00,6.310160448759133622e+00,8.021930696753527101e+00,5.942158479335128696e-02
4.280000346406922063e+00,4.873696966951699849e+00,2.429047144630023247e+00,4.531597259229342534e+00,2.943588179261755894e-02
2.896575208299729809e-01,7.540673920500434724e-01,4.007865522709729511e+00,1.128319512095103283e+00,5.961644843994985329e-03
2.660781698934655992e+00,8.247398513824356625e-01,7.798357567483184205e+00,1.356785481394555681e+00,3.985312657037284358e-03
9.615278045941291651e+00,8.195237340248670677e+00,8.448302191222564872e+00,5.805225958864269842e+00,2.531611857850345898e-02
5.375181749287703425e+00,9.563762162705408798e+00,3.777874103329625921e+00,2.638203330500700883e+00,1.548530693719363527e-01
9.653699992801247021e+00,1.778425541666443843e+00,9.593816596233544658e+00,1.141149907815507847e+00,2.375283593068883668e-03
9.735019299949199123e+00,4.322195250519873078e+00,5.207303411092313317e-01,7.359935513397489970e+00,1.357214508547370264e-03
6.002653525544632274e+00,3.174039057734404645e-01,1.477396328209125143e+00,4.164171372046205022e+00,5.274924538757350752e-05
1.036628213344476190e+00,3.063141102171967667e+00,3.683329796830752567e+00,5.227131945429837501e+00,3.735231693782880419e-02
6.566039084372257140e-01,2.154784419642870485e+00,9.913897034412098463e+00,6.665498690644486857e+00,2.878378989010415070e-02
9.027058872118828958e+00,6.547085393392130470e+00,7.036317857864657022e+00,4.742950728513016578e+00,1.944844688914709741e-02
7.304817460808957996e+00,3.205026586335728567e+00,1.691485002102858903e+00,8.914920030412790908e+00,6.462609347541756893e-03
5.626006084582870770e+00,5.796128411298296257e+00,6.140190929116048579e+00,6.599669537301751099e+00,4.433686866058045989e-02
5.730004014898606002e+00,4.808386475821854411e+00,9.182116716813512269e+00,6.340388034442259624e+00,2.965297879744583157e-02
2.091770729813044571e+00,6.885198638171663887e+00,8.843945537506098020e+00,7.299376415965770803e+00,2.151740333181082210e-01
3.370195213697264158e+00,1.848127861897788327e+00,4.878422683630311063e+00,5.720954234241411918e+00,7.590433300874007728e-03
5.921277238326432268e-01,5.373103560095827902e+00,4.642788296886688926e+00,1.587695500743455446e+00,2.730886948124423008e-01
1.344693309959230199e+00,9.459414534755282489e+00,7.307376117793637604e+00,3.865995051319286890e+00,4.692872070460815115e-01
8.643618704257195473e-01,5.461980730308548360e+00,8.481112937125372397e+00,5.444825090297601200e+00,1.534780881768427196e-01
6.189494994598913280e+00,3.495953930158703482e+00,2.880099538651133440e+00,8.369806937440113614e+00,1.440572231695596249e-02
9.656101034993840038e-02,5.891357884006871437e+00,3.599619743457185717e+00,5.910464539106362380e+00,1.840459047644660839e-01
7.109309394779551594e-01,7.761800058028242688e+00,2.129740929747076184e+00,2.956378438922142582e+00,2.681156411770728165e-01
3.303983168311873442e+00,7.484092003146507466e+00,3.259235672165119002e+00,2.445108996190230588e+00,1.701978200440479039e-01
8.337209000016759575e+00,1.605013157737187890e-01,7.815042601394212696e+00,6.206949438099441885e+00,1.470146705369098703e-05
5.562424331222701190e-02,4.046387426403581067e+00,7.619697734006692258e+00,1.941029356574739628e+00,1.895267543258153387e-01
9.285164119401677851e+00,1.684203815868448029e+00,2.040806304458715470e+00,4.690109650699961996e+00,6.732849124010544624e-04
8.452164814417585603e+00,2.933320179850820164e+00,2.869333410671719875e+00,9.912007035963517509e+00,6.673267378214348816e-03
4.298830374472837335e+00,8.017871660865001360e+00,7.529138079686584994e+00,7.427924820892354063e+00,1.528422656326628160e-01
7.500016305453394594e+00,3.281815365238701432e+00,8.212633244027333745e+00,2.656360202291447425e+00,1.165305640484284172e-02
2.570222223988586130e+00,9.774130605354493184e+00,9.566178711029742487e+00,4.815630418059510198e+00,3.054373923102556843e-01
7.822589289095011722e+00,7.609183741909674836e+00,7.561347096025309078e+00,6.196992634188145388e-01,7.903526051071251002e-02
9.174795070130606689e+00,9.283995521014937191e-02,7.826983379293700693e+00,1.916722213510032358e+00,6.514416344483050015e-06
2.424117072115651972e+00,4.173299030170006141e+00,3.364395856340957280e+00,5.880470829829675061e+00,4.423658768795309115e-02
7.424181492788163084e+00,6.760038494165660161e+00,9.761657260792220292e-01,5.274423178097573661e+00,9.488707076118043163e-03
3.359076368006116198e+00,5.552308737641561187e+00,1.585353726444488354e+00,9.475287277490663129e+00,6.589223100723570758e-02
6.689817579663642988e+00,1.376454184105942113e+00,2.183540937066533516e+00,5.154150449663801314e-01,2.156868376491257160e-03
3.650270666732429170e+00,7.516133625483078617e+00,5.211416743777438576e+00,8.097739098148466041e+00,1.766468063384803167e-01
6.082770497838068113e-01,4.196389728997613311e+00,8.608340023445450129e+00,3.739524239701599306e+00,1.197476666021676239e-01
4.528437520500472324e+00,7.832240002846255322e+00,7.261219646165527841e+00,8.165612122245724525e-02,2.345548810347268809e-01
1.541237590435811544e+00,3.101827060418635984e+00,6.195324876919844570e+00,3.690020955410995285e-01,8.616746159624158463e-02
9.881752813658446044e+00,4.957463221497287797e+00,1.071375871117802747e+00,5.409094463665395480e+00,2.659578525531769259e-03
3.839071399268172868e+00,4.940367486617877724e+00,2.964609743666231090e-01,9.137030496575279770e+00,8.565753729934471108e-03
8.368553479269571937e+00,4.717488194350953457e+00,2.831566007192983569e+00,8.467278948158607932e+00,1.376914246184217198e-02
3.339230472340053990e-01,3.195181228792448813e+00,2.003707939973734753e+00,1.980609929561638838e+00,5.925339782787617665e-02
4.433352974658042456e+00,6.179092831978327816e+00,5.971923837181817518e+00,7.897331388005039976e+00,9.334734914912479198e-02
4.553541435213831257e+00,9.783902903614373869e+00,3.308927443070428520e-01,7.759080486121678888e+00,2.291183937851850802e-02
7.063511403787915199e+00,2.292643129522811962e-01,2.597257433379639657e+00,1.087312627295708101e+00,5.677197550908018731e-05
5.379396219108878441e+00,8.843723362708793445e+00,9.299464863581863305e-01,5.138876213020911798e+00,2.878437447261990648e-02
7.284551042575150070e+00,9.942227266423746102e+00,2.209531613165281794e+00,5.261943341569076615e+00,4.362768156765502170e-02
4.150825388178742692e+00,9.290618238061371770e+00,5.149333698575615514e-01,6.162814795662370670e+00,2.685910016770478095e-02
6.603999573725605643e+00,6.490984300099970739e+00,5.694200517488145152e+00,3.923149515139193966e+00,4.330933701380807604e-02
3.275220434185134977e+00,3.225778122160062988e+00,3.980456835045169228e+00,6.792290339429928103e+00,2.515039387532776866e-02
6.405229398852489098e+00,3.092060795987686461e+00,2.399305886717241487e-01,6.342234986459189372e+00,7.255662262938944018e-04
8.922826263620656562e+00,7.181541174857568599e+00,8.997783482728534565e+00,9.859866510987663091e+00,4.907996582030647870e-02
8.849899164188299139e+00,2.135557328994623916e+00,1.541089670205455731e+00,1.726459293632491399e+00,1.729368641900759333e-03
4.206933466001811617e+00,6.140359101300716382e-01,7.369310941753369093e+00,9.563434563351169260e+00,1.396347637509048412e-03
1.360441833496749409e+00,6.879299813829824473e+00,9.671913532827550952e+00,2.729641267734788102e+00,3.207022387634675953e-01
7.809283202821518444e+00,9.513892402475898180e+00,6.126816391157811736e+00,8.058094797781254925e+00,8.363374279822347046e-02
6.790909217263441988e+00,7.231012913245585594e+00,5.245853862136246271e+00,3.669595491865778047e+00,5.238933786459059466e-02
6.716813090663914743e+00,2.770647140710359224e+00,8.854387217514844366e+00,1.588679321234200525e+00,1.295203200638678567e-02
7.730077968075717898e+00,5.887667892011396731e+00,7.160193606368605579e+00,9.426973415134670020e+00,4.355980688203858753e-02
5.964868146304076468e+00,2.875912030629179661e+00,1.535228722474916374e+00,5.789060091181231549e+00,4.059629763769321588e-03
9.474067418447773559e-01,4.699312451525954337e+00,6.579344768260577681e+00,1.262178387503892552e+00,2.150545951350192053e-01
7.368678935928096863e+00,5.266338784872028889e+00,9.629948726437259410e+00,8.174020899870832579e+00,3.134548742318481185e-02
9.933749319000153122e+00,4.349698575385700927e-01,6.098700283122889587e+00,9.770653366728023315e+00,1.259318950256250633e-04
6.935759137270698371e-01,4.886419261512654266e+00,6.752797552234746981e+00,5.936964832583240259e+00,1.291673105060375804e-01
9.325691294390598074e+00,9.590333615127136113e+00,6.846303052339989037e+00,1.137093796879175223e+00,7.425973380975292581e-02
7.647112978427610841e+00,2.322508800976325283e+00,7.662181761022867299e+00,5.551980856051113911e+00,3.603454858239324519e-03
4.066232333873306182e+00,4.277502808997284411e+00,1.935186593364393581e-01,9.930957908991430827e+00,4.413580928546644369e-03
6.369617640359810373e+00,6.577289395062098976e+00,6.389661465498230442e+00,1.900505288417767780e+00,7.420133985311994085e-02
5.001272563374610236e+00,9.425244864287932955e+00,6.012202178730551516e+00,2.586404694744937616e-01,2.827580292434974107e-01
8.628909699233036079e+00,8.253304638664083370e+00,7.635837840827278455e+00,8.283651931952957029e-03,7.687266880149774828e-02
2.165623635540651293e+00,8.740624431411221806e+00,8.344041499747248736e+00,2.629918969880262747e+00,4.123030542319414682e-01
1.908527758575642608e+00,1.018348296482546544e+00,4.814909424439855479e-01,7.173616739097862904e+00,7.018200579362023029e-04
8.544335011064255525e+00,8.666202274475418577e-01,9.278007889378974582e+00,1.040004979719140410e+00,7.965287987631121999e-04
2.111358570770430543e+00,8.088109018734160216e+00,9.546755490176389358e+00,2.475685763325012612e-01,5.201927799029819610e-01
1.728150255955191783e+00,7.344492110456228573e-03,7.692838306633996703e-01,6.610988588293160717e-01,1.057062314926072285e-07
5.580101246833431894e+00,4.067318507942653483e+00,4.162272668602654768e+00,3.421033684546674003e+00,2.321114620982558246e-02
6.882976227418879489e+00,8.637744362598814618e+00,6.210594207844858161e+00,1.245499289430114898e+00,1.215753143583025303e-01
5.216255409953519662e-01,4.303942820879715470e+00,9.993409024020111886e+00,3.662950691289630800e+00,1.321794792926219431e-01
1.465966243590985485e+00,4.733375638270217678e+00,9.327513541116985607e+00,3.357849183900571965e+00,1.281690143602182419e-01
8.451310071447842631e+00,2.090480046614073828e+00,5.335678671711828969e+00,9.706906253720596567e+00,4.365914595456627835e-03
8.239690399978659485e+00,2.569056146645984029e+00,6.303240512234468795e+00,6.042716966147583690e+00,3.707019836121241887e-03
4.203630255336215704e+00,4.635475271255272922e+00,7.118172342484480275e+00,7.226488851960582771e+00,5.006376503893321395e-02
2.376800650798464698e+00,3.408472896017405773e+00,5.127910863606079062e+00,8.773333938232317664e+00,6.082866706991715139e-02
7.049596261442462541e+00,8.361179362866407061e+00,8.033173510708156329e+00,1.860541573541950378e+00,1.012020834272692738e-01
3.974519887076350511e+00,2.747602049938697721e+00,5.507522958004432923e+00,9.399669212639173210e+00,2.782795367518444210e-02
1.692008414762211421e+00,9.836380445692935459e-02,6.315647107512871727e+00,9.275651211367781812e+00,7.132119255726122322e-05
1.907223302458504799e+00,9.831527596206994346e+00,8.108232353402145876e+00,6.658793376095117900e+00,4.071068151302466021e-01
8.335048238376005614e+00,2.220455535401272829e-01,6.988650411296517539e+00,7.612537552694288223e+00,3.604592089554487004e-05
1.856318552414989442e+00,2.424753197965547002e+00,5.158884664524875596e+00,2.545958022655563813e+00,3.280311965915312655e-02
2.013752156123989501e+00,7.434380342591086155e+00,3.019737145340065432e+00,3.758238483904066118e+00,1.786617170254614639e-01
2.902370588879973567e+00,4.817010869010199592e+00,9.293575988663393517e+00,2.026798979819423696e+00,1.140072667719066180e-01
2.765436704443357208e+00,2.181804830684686447e+00,5.518491174243972397e-01,7.492818903281915688e+00,3.048551925265821465e-03
3.287244247497821403e-01,2.363058408207049599e+00,6.643476731182936135e+00,7.742805506808400295e+00,4.606466099252731067e-02
8.616087323150988908e+00,8.609118988459355748e+00,2.729747728208576252e+00,1.971596209092050245e+00,4.504196660008041170e-02
1.975105800626649755e+00,1.469387529540552961e+00,6.129473853711505882e+00,9.249040837814522575e+00,1.447778589024871845e-02
6.378958711737046983e+00,4.633249995248604591e+00,6.114525517933322440e+00,7.598061735745185175e+00,2.755398244416170858e-02
6.445149314278271646e+00,9.318316522609045194e+00,1.204941289151374217e+00,7.113621240208980456e-01,6.281297032259441915e-02
7.643864451509276847e+00,8.069542373759029275e+00,9.444508313719408577e+00,6.481301325502543342e+00,4.806912756387851648e-02
1.328962387049003713e+00,7.437436176923782227e+00,2.320563008255669857e+00,9.849723468413383642e+00,3.116118651892287317e-01
7.652017471342836830e-01,5.467792835378748606e+00,8.504289792958266148e+00,9.344732176822247993e+00,3.042035949821850771e-01
9.852464717933987259e+00,9.222411471558046969e+00,9.602539439233323648e+00,6.469091374312487375e+00,3.232668538836946243e-02
4.002736897008528416e+00,6.636954020463776693e+00,9.124137890390066730e+00,2.920775916446240572e+00,1.293491244971506637e-01
4.527879532378031868e+00,1.651350453055810519e+00,5.992074732333586340e+00,6.601014510316240980e+00,4.980908257753508678e-03
7.117358650251976115e+00,4.226372955222977623e+00,1.683349056412130063e+00,9.960266673865637577e-01,1.372892860174293288e-02
1.221625245700622919e+00,8.271195385998444394e+00,4.836871033228196559e+00,8.104674741719389175e+00,4.342112819856631667e-01
4.457829144140394106e+00,4.575497723243124426e+00,2.313454750691027684e+00,9.533186051479855649e+00,4.403967141172702299e-02
6.403648020496350846e+00,8.552745830479293598e-01,3.802381640914729743e+00,6.268308040410317972e+00,6.234854565986021465e-04
6.460667320269121161e-01,4.308121828961807509e+00,4.823300571922869984e-01,4.184764501132423931e+00,1.667065372599756470e-02
9.564011954566483453e+00,5.885854896209017362e+00,7.887818184119424814e+00,5.642149476179188383e+00,1.308887842978080640e-02
5.939437170338131011e+00,2.017860654155554823e+00,5.047316811975840478e-01,8.972180888649820218e+00,1.252112164672980433e-03
7.531551702510404844e+00,5.748614333788726327e+00,6.888354596524647988e+00,2.743491001581150890e+00,3.416025086262298310e-02
7.101124791817264637e+00,1.587541345688831651e+00,7.621644519260041051e+00,3.114123073873082959e+00,2.766742449737197990e-03
5.021186478114164409e+00,6.436887154749409978e-01,4.122556930908569228e+00,1.172331421394336992e+00,1.056900682183849497e-03
7.418624059078663180e+00,2.364194248219302796e+00,6.401826388871349138e+00,4.990820400324454731e+00,3.964556397606856450e-03
5.823475002498504693e+00,1.950111813552947826e+00,4.945370059532161022e+00,7.668872427291624660e+00,5.559553107087907182e-03
3.755760568461228299e+00,2.087057273949199043e+00,3.607592574612084491e+00,8.232817813580253219e-01,1.597416953389342587e-02
4.945560020327580020e+00,3.491622007689858087e+00,5.478941287930105375e+00,3.555254556575995650e+00,2.200796809773060761e-02
8.973997766657571873e+00,9.926185799218011141e+00,5.433248728088743817e+00,3.067597057550006223e+00,5.889622130161865921e-02
8.644347316472401843e+00,3.304352391974807457e+00,5.134505258479143741e+00,2.683297319000161441e+00,7.712167706910975744e-03
8.438566700856478420e+00,5.987986204710875615e-01,5.489446391720328222e+00,3.203567539509341699e+00,2.449460702451545374e-04
5.088750420767002680e+00,7.656698321244483907e-01,9.920127575420794486e+00,5.243461205013869808e+00,8.576510755217073420e-04
7.563013430196293463e+00,6.768520499147020253e+00,5.362947039806346794e+00,8.561669181298434239e+00,4.915393551579488179e-02
5.105458986440483571e+00,2.674234608621834930e+00,7.382923121220491325e+00,7.882270138688376448e-01,2.160113745357228679e-02
2.886985849495929290e+00,4.142429309928057357e+00,5.614012041769612438e+00,6.347937032253554435e+00,4.864435894043180053e-02
1.948141930385791643e+00,5.023129535135498536e+00,8.545525781230837836e+00,6.311987211915209173e+00,9.987018022645706428e-02
5.678011310739108808e+00,6.077837238325988878e+00,6.282669775778529697e+00,9.435920038082162620e+00,8.442281987596568504e-02
1.372911216111054822e+00,1.045544354107495355e+00,4.637071994390252527e+00,7.602648280486273613e+00,5.862577097180464089e-03
5.715758598133899859e+00,6.009735733749437259e+00,1.294557548408663772e+00,2.612772596814628701e-01,3.623025346804040897e-02
9.357694463804575591e+00,4.782618240120378061e+00,2.764950256419580921e+00,3.372020252828915599e+00,8.377277279812344116e-03
2.696900989354980460e+00,7.664087794729876002e+00,3.533680390715022490e+00,1.812048892627340591e+00,2.527667663951052024e-01
7.140147502419429415e+00,9.281035020936133861e+00,3.848378565582463828e+00,6.992158966998935021e+00,6.680401937772383059e-02
5.083054195571872214e+00,4.048473183516627216e+00,3.908021640919730366e+00,4.231419647947862295e+00,2.215393445356801314e-02
7.616239042977023033e+00,6.732090068060496701e-01,6.027716175611902649e+00,6.065345297677824377e+00,3.050905468607049346e-04
9.879419468781540203e+00,6.461443812932186503e+00,1.471956954614360491e+00,7.032396686277896158e+00,7.268234948659729050e-03
4.794996186196558874e+00,3.508976422345069235e+00,9.648390804585245561e+00,5.181093694102594238e-01,4.276050278101428681e-02
4.220337787867551427e+00,1.981409243561782496e+00,3.585264767559539045e+00,1.152572647605834666e+00,1.196839273322297149e-02
9.148715441415006921e+00,4.193197958932578295e+00,5.951340508109531413e+00,2.925681519329374147e+00,1.050005894257243812e-02
8.432398416236367211e+00,5.409785751569645029e+00,7.405986091933211668e+00,9.090097453083249235e+00,2.827826810474179040e-02
9.700569721036111925e-01,2.396271202094572672e+00,4.457476983496095002e+00,3.744920666060876258e+00,3.082903413154074179e-02
8.007826304566803444e+00,1.240483238378178726e-01,7.765202308790333241e+00,8.247987210839578864e+00,1.439886839128077926e-05
3.346837466508238101e+00,2.049731799730003079e+00,2.104007840027527720e+00,3.735214968629176457e+00,7.108345012715275302e-03
6.658838010019920262e+00,1.779341771889592638e-01,4.751696978613884959e+00,3.412056494397659012e+00,3.382910614673732553e-05
9.578941067562583456e+00,8.813772480466520065e+00,5.873259209533246761e+00,7.671722804693263065e+00,3.848843487652861550e-02
5.904583413821927529e+00,7.385331959609095165e+00,5.024343264481560212e+00,2.529527876408953491e-01,1.267616433814243437e-01
8.603607762448511664e+00,3.033877907283464292e+00,4.175697131523966377e+00,8.468443882028507730e+00,6.524408238830652074e-03
5.198790496857296439e+00,2.522185096063817689e+00,7.777236721409343190e+00,1.202874475070397242e+00,1.780065328027801222e-02
2.750205418000930102e+00,3.554904543756386204e+00,8.420123232275157577e+00,2.852275606069124003e-01,8.219757320511852927e-02
1.212300182958387040e+00,8.266042878812381645e+00,4.671433048385734144e-01,1.261998192286819753e+00,8.893690524387276586e-02
2.533647279237664307e+00,6.218314847852708382e+00,1.420965997827890126e+00,2.482958137157051048e+00,7.855509878733342444e-02
6.978907843708728187e+00,8.794729907306935601e+00,4.715810680439918912e+00,8.685197707985976123e+00,9.753887590067167324e-02
2.259454182715827653e+00,8.151569288331636187e+00,6.720536084559924461e+00,4.718498029254801551e+00,2.288284506576171440e-01
6.841954949088626670e+00,8.328221992044843702e+00,5.971638561139470669e-01,1.944504405429990701e+00,1.895682857286219367e-02
6.159563210392617449e+00,8.453411682642673952e+00,2.498539477419328581e+00,1.482485539712174782e+00,9.296358862894399389e-02
7.641020437724289849e+00,9.827455184498269602e+00,3.495725249019830727e+00,7.746615747939386232e+00,7.209591456739060378e-02
2.686243359530131158e+00,3.587533686750687068e+00,5.711571909454407958e+00,1.969289005641785550e+00,6.439752371237365824e-02
7.527144444989364303e+00,1.055841617122451170e+00,4.165618027228133791e+00,2.960344242340214649e+00,9.643540551953388084e-04
4.048100815627333482e+00,5.916695873059168775e+00,1.144919507574629014e+00,3.935304382008249391e+00,2.728364533135211809e-02
2.433359325287544728e+00,2.445188673110954003e+00,9.371886793061545706e-01,5.572428911192539580e+00,5.338132514081691052e-03
3.854281322482330019e+00,7.425770540496989369e+00,4.065081608094573085e+00,9.079941211584380056e+00,1.805157532765407080e-01
6.458340383605803758e+00,4.380604792283612881e+00,5.164662092498915946e+00,3.157565537779253084e+00,2.360396913141959985e-02
8.963926516955201151e+00,6.720697329362592676e+00,4.010450678321731743e+00,5.042146328555032753e-01,3.776346208696373247e-02
9.911902864813420422e+00,4.629349308157832077e+00,6.279403006764686879e+00,5.554679906775097820e+00,7.070900275088942699e-03
9.065744189958454768e+00,1.969160823986567110e-01,1.579166702851758641e+00,2.118357893446754403e+00,1.310037147870657884e-05
5.513727518273954686e+00,3.087914077667865520e+00,2.401870262611763174e+00,7.326786018056604455e+00,9.721641595950659964e-03
6.104363545714289074e+00,7.397537487594179062e+00,2.989771912272936039e+00,1.110543984697890396e+00,8.610210496471497332e-02
9.930892655922686885e+00,5.535987163964632529e+00,9.430863482569018075e+00,8.036648011099748246e+00,1.558107390332042451e-02
9.776504456647472807e+00,9.100588636389608244e-01,6.248136512923705421e-01,5.366640243178131264e+00,5.516036883153862798e-05
7.059052443348297068e+00,3.854481574350048678e+00,5.314425495370804775e-01,7.802773450503345032e+00,2.705221742061481981e-03
9.492047739417461827e+00,7.491336591953838830e-01,6.285824550670438882e+00,7.793442146834509643e+00,2.968921925455272545e-04
6.951472708771718523e+00,2.939939475264998325e+00,3.048015617474874261e+00,9.285527283354763739e+00,9.967972561598578696e-03
8.718441943896941382e+00,7.684317430616085076e+00,6.673084027380720151e+00,4.726591891529700717e+00,2.923311577378415876e-02
9.332207431064079017e+00,2.432173044708845211e+00,8.803784303741968742e+00,3.618860082864763683e+00,3.014618274891818668e-03
3.967664982016445574e+00,2.168290098548505185e+00,3.248168261406236823e+00,2.567568357301056814e+00,1.139050514300627044e-02
1.900594373488889044e+00,9.081862403399391326e+00,8.524721015739425312e+00,2.193557175798765524e+00,5.276827404575197278e-01
8.143122375486383291e+00,1.396301199886833766e+00,4.768670227604985712e+00,5.244877429673363345e+00,1.022679272476304619e-03
3.288236759947746002e+00,7.387424082403687642e+00,1.012190242671748397e+00,3.693737149731586289e+00,4.996643408845745371e-02
4.815967583257788398e+00,8.240403391411547318e+00,9.781426625297255484e+00,1.243269360982594662e+00,2.147110384342671430e-01
9.636106001155317458e+00,8.187101114056424933e+00,6.105576139472637109e+00,2.574110503581982456e+00,3.747308237676082870e-02
7.175266816872609255e+00,8.779826780790088714e-01,8.605293559593121699e+00,1.994192706612274657e+00,1.053464298618435584e-03
2.642962540415382922e+00,3.912733661209226277e+00,6.344704985274869813e+00,4.236556585968076050e+00,4.984161383103719034e-02
4.429731387681004939e+00,5.641082120898506247e+00,5.455841257667098709e+00,3.403715043567527854e+00,6.918913860890502088e-02
3.255063185795671998e+00,7.322967268540904406e+00,2.412851186895236033e+00,9.852212265254221890e+00,1.744543562886992638e-01
4.328540248694649151e+00,2.167793057953155245e+00,4.112775226665955630e-01,8.240196364032160048e+00,1.656253068814997646e-03
9.238031702245738330e+00,2.019778997339522597e+00,8.617181619467062514e-01,9.517320065679484742e+00,8.592811679991333102e-04
9.887805299290540972e+00,9.270756064493296478e+00,7.351460495724854383e+00,9.814788376030703532e+00,5.995237953169016420e-02
3.244724639156724599e+00,2.948213223552013096e-01,6.945748425230394929e+00,8.087445462411409380e+00,3.241704094622002382e-04
