x,y,t,z,target
4.008038916327192780e+00,5.257639956519927438e+00,4.580457656921609333e-01,6.256824216190530752e-01,2.967175635997459704e+00
1.448256114378506432e+00,2.381898598685984858e+00,4.967241802525027339e+00,3.548709395285622570e+00,1.967633780537053401e+00
3.088734917704191396e+00,2.957900986509969243e+00,5.120757100253150895e+00,4.491819660367956324e+00,1.287968590878844299e+00
5.997074773385612234e-01,5.548121075870433572e-01,4.321885571173857521e+00,1.859499983217040686e+00,3.109441303581585991e+00
6.521142372406368848e-01,2.463201992061429646e+00,3.572196883345343910e+00,8.465515906967577830e-01,3.371709137046101201e+00
5.069397316395036768e+00,5.728394926231788808e+00,3.340420005908191214e+00,2.087538776872805979e+00,3.933906511919986304e+00
4.026261792361600200e+00,2.116918873914097166e+00,4.419526325022277824e+00,5.446906414856058642e-01,2.455035089144069982e+00
2.191510398579418872e+00,5.321185698850269929e+00,4.728996208911385501e+00,3.734556820548462497e+00,2.616235782144003430e+00
1.347219642951626994e+00,3.472658016920325164e+00,1.140482188410239406e+00,2.921209705034711224e+00,2.754698055843042059e+00
2.161743967930199517e+00,1.542449249516033349e+00,5.932638638875694426e+00,3.211464375826343698e+00,1.917954515641347335e+00
6.670762062846882223e-01,1.883276448100228428e+00,3.809243112360010564e+00,3.811049477287142828e+00,1.833963046679751407e+00
1.313654451719100003e+00,4.140587692053665059e+00,6.211309865367916627e-01,2.065899054035355009e-01,2.706439914496445276e+00
4.471031465955000783e+00,3.618667564118368318e+00,3.847722157575964808e+00,4.231201442398318413e+00,1.478253424951454065e+00
2.695517280114179570e+00,1.124296579774801463e+00,5.913112692130801484e+00,5.412288910307404777e+00,1.037977833180240506e+00
5.296587461835420285e-01,5.250962144726830871e+00,7.748879329143520955e-01,5.850105315799846828e+00,2.813293556313621213e+00
4.592467162773047562e+00,5.151213677683090353e+00,4.038224002388262512e+00,5.292043538650851531e+00,2.043756478438482294e+00
4.036185310905223034e+00,2.296317575550724577e+00,5.729180982181748760e+00,3.890421442496043269e+00,1.306467108859936666e+00
1.905995599921636696e+00,4.610384961630364486e+00,4.347042141501529233e-01,1.338920272982692783e+00,3.359051269552281394e+00
5.964079173529580835e+00,1.195875525682681850e+00,5.219653219230813157e+00,5.066684307969453016e+00,6.733956741277545843e-01
8.762376766210954182e-01,4.799060930417549997e+00,3.634513860276348263e-01,3.411890387217601184e+00,2.382960727159980863e+00
2.031067080194177255e+00,5.535721647011231816e+00,5.788794391520872828e+00,4.729186318208833839e+00,2.280287259720917614e+00
2.688745271612122956e-01,1.042441210012561736e+00,1.670434549709342020e+00,4.310809328652036143e+00,1.408585582440262218e+00
3.332394256518934839e+00,1.638528782633058845e-01,4.625804961152440775e+00,4.475689706929185441e+00,5.431097542470291195e-01
3.360964592920307581e+00,2.282789240429847322e+00,3.422302836555132011e+00,2.126979787990700643e+00,2.883928347927005476e+00
2.793629324587083573e+00,2.263097993479449510e+00,2.354135751466449378e+00,2.475647042806951248e+00,2.692188749782377766e+00
5.456189468164084566e+00,1.924270307443892936e+00,3.556297193624495367e+00,3.984946924000956958e+00,1.067136220227804078e+00
3.008670063848819076e+00,1.653709139939274042e+00,3.203776179988712669e-01,3.616546929263265708e-01,1.563450733754805366e+00
3.269262380511372079e+00,4.565415676379412369e-01,5.502706409462479797e+00,5.449398686380526158e+00,8.431278077492004863e-01
2.008132800385829531e-01,5.093317250211283564e+00,1.466805140340346369e+00,8.490862990672377597e-01,4.313990749751223319e+00
7.267009375781614544e-01,5.357244020035453858e+00,5.987839497611223472e+00,2.547822893052367643e+00,4.108645187218712636e+00
2.455079792158434415e+00,1.971143720792138510e+00,7.813161835766808672e-01,6.076720375150796993e-01,2.280582742656450446e+00
2.748193833949959863e+00,1.505916258268193975e+00,1.548581996491105728e-01,4.829507907920991272e+00,5.256723017973363721e-02
2.644136717581679896e+00,6.511054929826864957e-01,1.524820625044760458e+00,4.327463686484477989e+00,6.811141172162565871e-01
5.422408265169511576e-01,4.914523125712086049e+00,1.337926242524035247e+00,2.700068976387981490e+00,3.757890250295903289e+00
4.172560339684427966e+00,6.246474040857821208e-01,5.670157728304381806e+00,5.602276163736595649e+00,9.204847646608697032e-01
2.146478577432400225e+00,5.341547969263249485e+00,3.497878789725722193e+00,2.016432014293195518e+00,4.090614438356675819e+00
5.143901132073445126e+00,3.184242756520363038e+00,5.687548559628864409e-01,7.138395939168996618e-01,2.365968642157908253e+00
5.812377472400511280e+00,4.391991555742061237e+00,2.591401087751087129e+00,2.693999378706935399e+00,2.992336483279796067e+00
3.906967322230219253e+00,5.446435651536630118e+00,5.487860205359484489e+00,7.763871526184524807e-01,3.728267026869775957e+00
3.640618481297724252e+00,4.537057981087103897e+00,3.488941715373397479e+00,2.430972527627329960e+00,3.378128210926448105e+00
3.882161000121793215e+00,2.868730269916309528e+00,1.759078684904103351e+00,4.209844061477010513e+00,1.232765544590269435e+00
2.231554769740536681e+00,2.946555233695865805e+00,1.596735373433999072e+00,2.118162534508444050e+00,3.149628155131337426e+00
5.539581469048354023e+00,4.741767264111365954e+00,2.392383903578740423e+00,5.711863832050093848e+00,2.141880091161803001e+00
4.194970579994601323e+00,4.776451309876677875e+00,2.065359264310660414e+00,5.095201785268872463e+00,1.812109857322791839e+00
3.229917246716169643e+00,1.898106692022829112e+00,5.763430917085774041e+00,2.440502761022696809e+00,2.587087809390424820e+00
2.360140626684463783e+00,4.166781430530765107e+00,1.456396450389993436e-01,2.382498599639511383e+00,2.579853492874089937e+00
4.410554092293340389e+00,1.826034239402576365e-01,4.142035242749015467e+00,8.746854601682945152e-01,2.207391540576671751e+00
3.457403218552211888e-01,5.303736231544611712e+00,1.622963227068609626e+00,5.334379888305283757e+00,2.788271058376285527e+00
3.660771740173638822e+00,5.838837733243495975e+00,4.499404762354360265e+00,2.602505522546071148e+00,3.701351680895812901e+00
1.180323709397435250e+00,1.857430190048253937e+00,2.598241593304819741e+00,5.015756983337899655e+00,1.320993945813171422e+00
2.912929083456420543e+00,3.390352173699790139e+00,3.528906415811280617e+00,5.753537673780196871e-01,2.960858884963839532e+00
7.512755184543608022e-01,2.514269831867400384e+00,2.740761178357103311e+00,2.121934842955615519e+00,3.447926238607833760e+00
3.508447511244337402e+00,1.156643145367391101e+00,5.978720179031245863e+00,4.758269511634054538e+00,7.250780087628773130e-01
7.654130444402579281e-01,5.316541522025554301e+00,4.823170944469831412e+00,3.351950403489056374e+00,3.312340468754168654e+00
3.456199610528211785e+00,7.854714387606014370e-01,5.902898431523415645e+00,3.072510594575004639e+00,1.709164162556440658e+00
4.515264336122113420e+00,3.301356330804258832e+00,4.855307824227287128e+00,2.490234262259069631e+00,2.867930702856531511e+00
3.740305326946790743e+00,9.975793952158136246e-01,2.447045104743910127e+00,4.014847281048831817e+00,8.852422149144388852e-01
2.043614394785082111e-01,5.323594246072105740e+00,1.487846226885885859e+00,6.946060737670218810e-01,4.287664325274153754e+00
1.248019279173230078e+00,4.371888858824675594e+00,4.673444915015852352e+00,7.768304550484987914e-01,3.745803983354649258e+00
3.051126841387214572e+00,3.537157543124063608e+00,5.383532475234884984e+00,5.689976473231263654e+00,1.890789568212559058e+00
1.496289911189762734e+00,1.812695163641446561e+00,4.789187747226823610e+00,1.175447764682163276e+00,3.115980023658578624e+00
4.368056930991595976e+00,1.525452664665858382e+00,9.729294544099701403e-01,3.152984734980556425e+00,1.495257284072675663e+00
5.345165301382245993e+00,5.767765022203483305e+00,5.120306978299950629e+00,3.575589772092088836e+00,2.650507555902968271e+00
3.675899094291316782e+00,4.498217280057041023e+00,5.263003827330893003e+00,5.577713655306729024e+00,2.063062483069852959e+00
1.305338412173307372e+00,5.454833680455790201e+00,1.742803821007574916e+00,4.012075505976424594e+00,2.585398600786272816e+00
4.583323945929979049e-01,2.911863763321827392e+00,4.527614336028124242e+00,5.703074045617333887e+00,2.283145595088285074e+00
1.497151722197125556e+00,5.551705032612283652e+00,2.562657201295660769e+00,2.332854219485972269e+00,4.108359446821721050e+00
2.886719355251702090e+00,1.110648882529612580e+00,8.448585540413746653e-01,3.924748585119250066e+00,7.587350151511634833e-01
1.203671573139667217e+00,1.224682329539804382e+00,2.262760524310717614e+00,3.729267239402507705e+00,1.539737060783536560e+00
2.089315397396976692e+00,4.644652791221509425e+00,9.643106242059486244e-02,8.975469541442089305e-01,2.832577244452874510e+00
4.287721755560269798e+00,3.751569541287909537e+00,4.290725213751512834e-01,3.852456710849744947e+00,1.171185176219425639e+00
2.355404077073343760e+00,3.218171990975329244e-01,1.938939903327410619e+00,6.835364844221115677e-01,2.258555003702515496e+00
2.937606686316972748e+00,1.051580334539857553e+00,6.976516188457785317e-01,3.439314440646059623e+00,1.065151384665417478e+00
4.467190920630415008e+00,1.142497165768477263e+00,1.846105869666457622e+00,5.664197464207306076e+00,1.025837815384773144e+00
2.026718606130880840e+00,3.959515935571824130e+00,4.240112110611944374e+00,1.284569129243380292e+00,3.692344164246354143e+00
4.016770821116487866e+00,1.003282474632260390e+00,8.148004936926492858e-01,5.985444535825418910e+00,1.026875527095203910e+00
1.948128154570319293e+00,4.966255481302233932e+00,1.935474540718009173e+00,8.444473902095268603e-01,3.799372133476294433e+00
5.746406880290106933e+00,3.719904770243528169e+00,5.855064832407787634e+00,4.218890223184652122e+00,1.467402385127219766e+00
2.902738975443277525e+00,2.451283788661374530e+00,4.952657557356128670e+00,2.821284411050058338e+00,2.448061961516591278e+00
2.143156400967449748e+00,3.476877951348270379e+00,5.959415440452572987e+00,5.581447700728678907e-01,3.085072668037809773e+00
4.212750778200841317e+00,8.629054382921563793e-01,2.910099606320992391e-02,1.505937270915418624e+00,1.629215417850681469e+00
5.479082985805357353e+00,6.518331624502626820e-02,2.470280858122362311e+00,3.647950859518437561e+00,8.716734917427534368e-01
2.690919173092475969e+00,4.197046901897310889e+00,3.548490586575621109e+00,2.584636088971147050e+00,3.237277336996777333e+00
2.791243583376764814e+00,5.068334876509070774e+00,1.720365069372539413e+00,5.498082115631762745e-01,3.459152300732585950e+00
4.368200318504684987e-02,5.740024053776420221e-01,3.466185072489738950e+00,2.694837612423555129e-01,2.657202995547022883e+00
3.322660658897007124e+00,2.848417112017099129e+00,1.576148705679326856e+00,2.507455965201135673e+00,2.717381698616812447e+00
2.664099468187517861e+00,2.267456691723020779e+00,2.587045652178484367e+00,4.436065564747352141e+00,1.136734956235931904e+00
9.912165846855234275e-01,2.337618088629199953e+00,2.751214589105907216e+00,4.207119277596333085e+00,1.592231932152226470e+00
4.372133861611780858e+00,4.315075861030700288e+00,1.778142133414193360e+00,4.572317861986879173e+00,1.556486283624888056e+00
7.889774157699831481e-01,4.495603538773774943e+00,3.415305877298041359e+00,5.405741889005554190e-01,3.737963576652154618e+00
3.777845653760123490e+00,4.760749877007449671e-01,2.275288584415027682e+00,5.019847880505771798e+00,5.701157699846738369e-01
2.210975066203154871e+00,1.673675073929884682e+00,4.327110443484843749e+00,3.379107495728041144e+00,1.778302734986980216e+00
4.533772422047261053e+00,1.502992555705675137e+00,7.891650653578703434e-01,2.829880855057115507e+00,1.706519532522393412e+00
1.668798888013870885e+00,5.601700287844838755e+00,2.188449252091171360e+00,3.249489008960209535e+00,3.243410343694745901e+00
1.684634051005049038e+00,1.016944347569140872e+00,2.626347714621584117e-01,5.044813397361899376e+00,2.592942333203516192e-01
3.654582299182151051e+00,4.188133626767417961e-01,2.153987810764675714e+00,5.548887524355886058e-02,1.570158976935388750e+00
2.300598553610628372e+00,3.142091950861766403e+00,3.992345729513455121e-02,1.715252600712329656e+00,2.453275955369569328e+00
3.905097967615571264e+00,1.594301837207779737e+00,4.270397193665651514e+00,3.178333060941749277e+00,1.766793883953336586e+00
1.451983050627667859e+00,3.283262612859800367e+00,5.937748125292249490e+00,5.870529991335614595e-01,3.189219379321212244e+00
2.818108778881705412e+00,2.600967192462970701e+00,3.267918664993973543e+00,4.406031706563950934e+00,1.230985142630840468e+00
3.496763914552233565e+00,5.639355145888806931e+00,3.051073866866818918e+00,2.851777986678019627e-01,3.406319836827711445e+00
4.564642249009397190e+00,4.388762575149781853e+00,3.937349392254566371e+00,4.672022546611318106e+00,1.617017568581673448e+00
4.701348248809127384e+00,2.268552391340439289e+00,1.315728018339119565e+00,6.130671417523321232e-01,2.382836690582495809e+00
5.663809518839071799e+00,3.880055834440613083e+00,2.206934905042905015e+00,5.516974824116778642e+00,1.685709103616676696e+00
4.485254356945738152e+00,5.030488367661648752e+00,6.738201084089076032e-01,4.316116013626907666e+00,1.508837767452873013e+00
2.204437788926991271e+00,3.660801446165922179e+00,3.191719461925993429e+00,2.837882088456656682e+00,2.900161734895317700e+00
4.536005024188598966e+00,3.129234852069839867e+00,4.635117305983509794e+00,5.789051231039723966e+00,1.732306938294202681e+00
4.105914872932450166e+00,2.632771677224789553e+00,2.094492636241640227e-01,2.446392573544982074e+00,1.927695366211193750e+00
2.820949573462516180e-01,4.191322777256877075e+00,2.387900295829897601e+00,1.947277041358379090e+00,4.229667404726089153e+00
3.618105041328763538e-01,2.882119047961396507e+00,5.644958204254542089e-01,4.147265472635581762e-01,2.776003742928644602e+00
5.612921546877345236e+00,4.784931705958324066e+00,3.196937611465127560e+00,2.666348197817034915e+00,3.166188811884421028e+00
3.520335145414970945e+00,4.070411283739149511e+00,4.262091977056370329e-01,3.372706883735549610e+00,1.752491407830385484e+00
4.736578173130144620e+00,2.687946919940452872e+00,4.699131782665626922e+00,3.458363419112656878e+00,1.750746358895775234e+00
3.405789078286943994e+00,5.082180439006679151e+00,4.075779182816719803e+00,1.394784368996199841e+00,3.922066926042273582e+00
5.868998310582634659e+00,5.620637820221559444e+00,1.807837071870549650e+00,3.712401538605758944e+00,2.409084267055655371e+00
1.482751020955954901e+00,1.232738687697790159e+00,5.311712763374516477e+00,4.197411573255354966e+00,1.175890367535748826e+00
5.858294768940764286e+00,2.945456104786282836e+00,2.508624149917268120e+00,3.987371157264923305e+00,1.338354312902665377e+00
1.858805351111704862e+00,2.054245986852838435e+00,3.531066090476692843e+00,3.620702349189247382e+00,1.718209951894416943e+00
2.279205784274955793e+00,2.569407871907282703e-01,4.907584970553998893e+00,5.621060615012974715e+00,1.050897993677231135e+00
4.109451815973439892e+00,2.967006993691097883e+00,4.614765327093715896e+00,1.667889160997538145e+00,3.176377581098183356e+00
4.336877048933855505e+00,6.518798207105396258e-01,3.484724185364726501e-01,5.321877378189441288e+00,6.143328385848711992e-02
5.157481596126772594e+00,3.643717244236462705e+00,4.070237274151309315e+00,5.653602599814285590e+00,1.753270775147816263e+00
2.151001230159097499e+00,4.212892344646243181e+00,5.752109452241497278e-01,3.556879212610901675e+00,1.912100868967066436e+00
6.672073971638702305e-01,5.109241431406378986e+00,2.775866431616665242e+00,5.528475660555232096e+00,2.789043933621246030e+00
1.632757790252598262e+00,7.055247670725282028e-01,2.929673694359077984e+00,2.549463526014216885e+00,2.438642934260809358e+00
4.636192795384171950e-01,3.799561479051194457e+00,4.902393876173569254e+00,1.038112079096221496e+00,3.972084246314267819e+00
4.240590819206628836e+00,3.867636282304681039e+00,5.015874603561938372e+00,1.772730633129062650e+00,3.439635993841783534e+00
7.841726813614143324e-03,1.847587412720546940e+00,1.033440556413461886e+00,7.869049641150736019e-01,3.208979724053659499e+00
5.596993561905343917e+00,8.867465351030845433e-01,3.653510031362715793e+00,5.382440958163317468e+00,7.619125492092936325e-01
5.716503762429374191e+00,4.440524404735633368e+00,1.420485524446374992e+00,2.592646351410509808e+00,3.001454450939785357e+00
4.192582116909659540e+00,5.516379151957614413e-01,5.056675814811705472e+00,2.908653774033353567e+00,1.763216956796731072e+00
1.237112403864381927e+00,3.357954933330974612e+00,4.016870756993190739e+00,5.271616922593162613e+00,1.865506241586117664e+00
9.331837451389649596e-01,5.611040531397598619e-01,5.943193117162744343e+00,4.850137089105831301e+00,1.048246075749644568e+00
4.078975836955327505e-01,2.367668129666629095e+00,2.704803343625745704e+00,1.892209646711231041e+00,3.630229486228269575e+00
3.410530603596144239e+00,5.555066871551077590e+00,5.525925592598234459e+00,4.878871474608276415e+00,2.120453231032588537e+00
5.102900792331653612e+00,4.005339170839584462e+00,7.486058928627348230e-01,1.696480415656387741e+00,3.090075131306879719e+00
3.896212279523716404e+00,2.086996984598175509e+00,1.882374262813785448e-01,6.265685478277034370e-01,1.710197449357650612e+00
7.103607431692250673e-02,4.860196390813158906e+00,2.570951167376161806e+00,4.963177327061329969e+00,2.662602180391842044e+00
3.114405190529880407e+00,1.916159654601535145e+00,3.832440830224020267e+00,6.113194355730632024e-02,2.018963402811403629e+00
4.851799449035803846e+00,1.134075250015753877e-01,3.576207166454206554e+00,5.010154018208844207e+00,4.469251409134503694e-01
1.180922791980324904e+00,3.272889183946039005e+00,2.585954259938139987e+00,5.504964197679634630e+00,1.988984812689941872e+00
5.606800153212447846e-01,2.836563436400120430e+00,5.424715704327391030e+00,2.134858039045163025e+00,3.614003617515894273e+00
7.785086029330650081e-01,1.733282767825320203e+00,1.564993795073980731e+00,7.933678024920983729e-01,3.005230293861571589e+00
1.917953492814988170e+00,2.127115606878606791e+00,2.892633876645962054e+00,1.860096285178193032e+00,3.142060542920727340e+00
9.020520509131864095e-01,1.659846318855952463e+00,3.789608421406984284e+00,1.893395641597366508e+00,3.263602371250531764e+00
1.592567203220237038e-01,2.067604350665134483e+00,2.245482693173088684e+00,2.784488078905937414e+00,3.040688037224712037e+00
5.542680429284253307e+00,2.857898995471269910e+00,1.889931372312525504e+00,4.623945133455398704e+00,1.041743323915169217e+00
2.632179714219285316e+00,6.712918971261887524e-01,4.538282963027311823e+00,2.904524858279092570e+00,1.939197999657166438e+00
2.447416379119153884e-01,3.856936147998294651e+00,1.405202240405326153e+00,4.122346560616291455e+00,2.276893875656784250e+00
2.485362575106106586e+00,4.404149553436464970e+00,3.072912444068931492e+00,4.628011606535687328e+00,1.808057656646676836e+00
3.104148866858159828e+00,8.037343515436636832e-01,5.905377374650515598e+00,1.941988070069656125e+00,2.610447587539862724e+00
4.349645179274753026e+00,4.515685047479613523e+00,1.996439850088504331e+00,1.660653559716356309e+00,3.631733098155024653e+00
2.339422240519628104e+00,8.336146084418603053e-01,3.271878249965168628e+00,3.018518758577704908e+00,1.904050484919372455e+00
5.424121137323506758e+00,3.096474198760512664e+00,4.699590569194200818e+00,4.417641793117845772e+00,1.202429793075356468e+00
1.673322159382797381e-01,4.164664116761965573e+00,2.013505595716049701e+00,5.736445636646196888e+00,2.803803730366927649e+00
5.968187341600852847e+00,4.048310651387388326e+00,1.324439883232391590e+00,2.827489814249681377e+00,2.627437348424379593e+00
3.105162488319440861e+00,6.484440725720168608e-01,4.790243688801229638e+00,1.143956442230512627e-01,1.756931123853550769e+00
4.731696665837366034e+00,3.763569187216973866e+00,5.263234387875212583e+00,3.235783450348937773e+00,2.305617418613567171e+00
4.778216368136927628e+00,7.471234019416739258e-01,5.255102175793889607e+00,2.216991904441720784e+00,2.343731771646227369e+00
2.221313641439805753e-01,5.497624147943021455e+00,7.663792139083709376e-01,3.897995911667982760e+00,2.757616932765734052e+00
4.959955304047334756e+00,3.125627926343218510e-01,2.735054697885618502e+00,1.504531548976077548e+00,2.430776537301040818e+00
9.341650348246676172e-01,3.625239751753508877e+00,4.180174527282465746e+00,1.101287928337390642e+00,3.778952013012200961e+00
6.060039978964546492e-01,5.466750631341984246e+00,3.208857524993669941e+00,5.829779545713778433e+00,3.190426662178873496e+00
1.603625528550316037e+00,5.107519676649485696e+00,9.579344114526382459e-01,3.644100214301617235e+00,2.475149909456506592e+00
3.757469279579452426e+00,4.623665638161875258e+00,1.264461949385296546e-01,4.160540829994861411e+00,1.022577028091643303e+00
3.890131858151869793e+00,4.306764912748601404e+00,2.871418203112198420e+00,3.730724230354443005e+00,2.067965956267902694e+00
2.953438238069033828e-01,9.223343629495042162e-01,2.465302013930706693e+00,2.249889401663833333e+00,3.121048514362795068e+00
2.370766214775218650e+00,4.148779615353208605e+00,5.209934586009064006e+00,1.818011238849617905e+00,3.708827048224411005e+00
5.183154482084837866e+00,3.883083318356197466e+00,5.080161444755330713e+00,1.862895853251798073e+00,3.377610297968070885e+00
5.998712440485388875e+00,5.550722506737049144e+00,1.751417874315958301e+00,5.247445848110796618e-01,3.415714664194590799e+00
5.438372796814507915e+00,4.645363872327175625e-01,2.381730474724928825e+00,5.976255864670447338e+00,1.137231971217827819e+00
1.628918648322817297e+00,2.737782774361461335e+00,3.313110565257813001e+00,9.056324085053670814e-01,3.210718654196831778e+00
4.966314511104025442e+00,3.828659905125125995e+00,2.875643101151827530e+00,4.406787592624945127e+00,1.450686566190875215e+00
2.936481639171273805e+00,1.442677081976648124e+00,6.702741888456414943e-01,1.986290515925250855e-01,1.635559923637342816e+00
5.702603953935910575e+00,3.362694505759590058e+00,2.749309957551686168e+00,5.809773514930220983e+00,1.770293787626823434e+00
5.902655324178060603e+00,3.518463925911564649e-01,5.407438752405017368e+00,3.346563381718378860e+00,1.214681902101689914e+00
2.415842662239540140e+00,4.363198600616827960e+00,2.737098003574831573e+00,1.066269374309540385e+00,3.672072709140864699e+00
1.547333963547770974e+00,6.451267768012226567e-01,2.912360016932536433e-01,5.372989954482462194e-01,1.686881106490354831e+00
1.411075956094929751e+00,4.421591265201040066e+00,1.861141233247854743e+00,1.634241680710078581e+00,3.970738409217631659e+00
9.820862756612185329e-01,3.381049851717919386e-01,2.001384848550892492e+00,5.733177134021078203e+00,1.416471504086871835e+00
4.205799399136799899e+00,4.261293081557521178e-01,3.116661971372412410e+00,1.884689080760771684e+00,2.451322930901745689e+00
2.335455421050402602e+00,5.637028596361215449e+00,5.250698216287421616e+00,3.952738601544614760e-01,3.650639164996233976e+00
5.770501743024539110e+00,4.289851271191976956e+00,5.228104113332254776e+00,3.207541462333907134e+00,2.471163043390509184e+00
1.049409312997530819e+00,2.369963826350723668e+00,5.619561960116963739e+00,4.361420745922423015e-01,2.889653793542713789e+00
3.969705908968463315e-01,4.299116032963425926e-01,5.731016688539522619e+00,5.120719760799549825e+00,1.284987307940771206e+00
2.846239352649833965e+00,4.828474749083832229e+00,2.111037751634921023e+00,2.782146735323524300e+00,3.230552385473958843e+00
5.766653195744930294e+00,2.375768158961586440e+00,3.672963703876290786e+00,2.621615872295691929e+00,2.428696714798719736e+00
2.978633326122238412e+00,5.608138257427844664e+00,3.045109157491355578e+00,9.163110449466540519e-01,3.958475420374250486e+00
4.874507073820071312e+00,8.927696537208158478e-01,5.769511791706156245e+00,3.091193737269556152e+00,1.625316538096454710e+00
1.582512446141881579e+00,3.133483364364695767e+00,4.843788619144135943e+00,5.953177965530183968e+00,2.233668682160824481e+00
2.810489735242317710e+00,1.452692348510139730e+00,5.701144724617245529e+00,3.192055883179035214e-01,2.184408213248960617e+00
5.712355158841134539e+00,3.211568761196114785e+00,1.250999846222858647e+00,4.371153535317672256e-01,2.458327819229463529e+00
1.784281368020405711e+00,3.682120608451766586e+00,5.134920279632792628e+00,5.481386942161306841e+00,1.970370410087095792e+00
9.906785813515053274e-01,2.646695378077064120e+00,5.020765187899280058e+00,1.870734711705067443e+00,3.521125971089165585e+00
2.846709760407465595e+00,5.936284796242125239e+00,2.087336708093738835e+00,1.006113524371327728e+00,4.118863111084468898e+00
4.850529748060815827e+00,5.189764209636772208e+00,4.389386973478744736e+00,4.237843562168284173e+00,1.992728483618744217e+00
8.922484321550634423e-01,3.995103415109785061e+00,5.712627247310773093e-01,2.833319861098485326e+00,2.842074975596597941e+00
4.773805568128393517e+00,4.976952055378227158e+00,4.882920310503651606e+00,7.685926524718522668e-01,3.505735628514155433e+00
5.536248794237617510e+00,5.567199153336451545e+00,1.847805657134353963e+00,4.875269254348620906e-01,3.412074813953655639e+00
4.820532904218656212e-01,2.236085371978973946e+00,3.166387318919432481e+00,3.973636510812126321e+00,1.880163643032783050e+00
2.173049337662334768e+00,5.326348025782797535e+00,2.539432530277674793e+00,1.416705173979553867e-01,3.308979175782549742e+00
8.860188701482699658e-01,5.605490541757275125e+00,1.717106627600458069e+00,4.032125627951342328e-01,3.915139622225715765e+00
2.123991353378524571e-01,5.346786962350830841e+00,3.048893333544532958e+00,5.584176308374044773e+00,3.101382922878332060e+00
1.597544433961221033e+00,4.988947735906700487e+00,2.434001900308677246e+00,1.402660360393504613e+00,4.143554448624894526e+00
7.354866059564969527e-01,4.131760291220656356e+00,4.435709138486848779e+00,4.988307465243362770e+00,2.157782231913062621e+00
8.119242549338868686e-01,3.375198578297873286e+00,3.013922448260808462e-01,5.039763583687562942e+00,1.192603419540873233e+00
5.950458670546231232e+00,1.810536593726144172e+00,1.633096207831135072e-01,4.815312755583353699e+00,-6.236837824293062216e-02
5.079094078929597522e+00,4.063158694870330656e+00,3.182188469228330874e+00,4.215236748189932214e+00,1.601484899985913923e+00
4.289390856596187795e+00,2.330489326797054783e+00,4.017636514286524907e+00,1.323594608302278708e+00,2.950206605157157824e+00
4.183604141004887644e+00,5.882709195879694875e+00,5.338966211363674219e+00,4.187145251864125006e-01,3.573911726345247786e+00
5.110835579445865307e+00,1.518545813466521066e+00,2.911278942363422217e+00,1.856966482212638603e-01,1.898672382803761050e+00
5.847211514395493026e+00,6.381558342705627718e-01,4.997416280664028321e+00,1.203650234921030737e+00,2.415905051691046967e+00
3.848790463104211135e+00,4.969113836020481401e+00,1.900845119932935035e+00,3.819516048025654698e+00,2.191151069110609750e+00
5.852949445596445699e+00,2.410328402280952353e+00,4.114662096439809957e+00,2.653615911171661068e+00,2.409058842337298945e+00
7.924435336530492868e-02,3.491696100709728023e-01,2.025896973844028892e+00,1.436505315417305972e+00,3.283378801347346609e+00
3.805256510493737920e+00,1.517281709131727441e+00,4.873315006994102916e+00,3.600056416248851754e+00,1.348444651314155696e+00
2.195845129193449541e+00,1.991568806219324639e+00,4.178149250782535518e+00,3.829395556209788776e+00,1.467027421374324181e+00
4.271629096720413798e+00,2.449730253770850741e+00,1.294039308616613093e+00,4.732269558557792521e+00,8.771282076938388128e-01
5.205793600352061290e+00,4.999872461740547003e+00,1.548842207649627323e+00,1.393090948577267563e+00,3.698787975043027476e+00
1.752209627918912993e+00,3.851923500417114177e+00,2.727013473401994847e+00,2.998499082640764257e-01,3.038125103962422635e+00
5.240901588086270380e+00,2.133759681805843300e+00,2.286001330234094464e+00,4.881873208857109958e+00,8.749562658198831722e-01
2.143693045325836710e+00,2.686746336094547605e+00,1.956220346827817202e+00,5.457462563305753855e-01,2.790645059723390276e+00
2.883118707185502227e+00,3.635031142347012967e+00,3.135233886367896794e+00,2.299686536771586631e+00,3.242671360914307854e+00
2.239059216087659010e+00,5.544767635606428158e+00,3.870440759927293861e+00,5.153919611899642206e+00,2.342684129933043646e+00
2.727002078674614083e+00,3.994610375409213709e+00,2.592039807333536228e+00,1.601945592669493657e+00,3.626238326334328743e+00
4.916110853982877948e+00,3.422114699297630125e+00,3.131504026278878250e+00,2.058732734521360186e+00,3.160603212069005075e+00
2.892467668527050062e+00,2.658153430415713725e+00,1.393485601578916822e-01,1.013194692218245541e+00,2.182334610047265144e+00
1.092405445384446061e+00,1.134749606895854468e+00,6.975547690578290383e-02,5.808473384404381434e+00,7.373372782682253712e-01
4.877128255324615580e+00,1.885927895706024149e+00,4.230339346562336900e+00,4.867040921961080180e+00,8.386396060480308945e-01
5.988809153156498866e+00,2.466556488221049115e+00,3.635301519377993174e+00,4.199208823166769911e+00,1.080988044489017863e+00
2.078305779422823907e+00,3.001225274636137641e+00,5.976074507082859810e+00,1.341813026212971272e+00,3.391298159884689412e+00
4.629304602182489958e+00,2.431200027759441884e+00,1.048910636744572855e+00,3.139402956387935095e+00,1.775590432035276223e+00
3.947672541860744566e+00,3.703784171486198318e+00,5.246326668429951212e+00,4.159011344069990734e+00,1.574438104359686008e+00
